0,1,label,x,y
24,-197,True,24,-197
6,126,False,6,126
370,244,False,370,244
549,-195,True,549,-195
222,46,False,222,46
558,-206,True,558,-206
-214,-152,False,-214,-152
-541,-134,False,-541,-134
-193,38,True,-193,38
87,478,False,87,478
242,-147,True,242,-147
-229,125,True,-229,125
-336,467,True,-336,467
300,-119,True,300,-119
-436,345,True,-436,345
-29,315,True,-29,315
-406,-152,False,-406,-152
1,11,False,1,11
-114,158,True,-114,158
-272,-36,False,-272,-36
30,131,False,30,131
181,-286,True,181,-286
-391,325,True,-391,325
84,-190,True,84,-190
395,29,False,395,29
300,17,False,300,17
525,447,False,525,447
-63,247,True,-63,247
164,349,False,164,349
-246,174,True,-246,174
269,-448,True,269,-448
-301,-520,False,-301,-520
-68,182,True,-68,182
383,18,False,383,18
415,-351,True,415,-351
-434,-14,False,-434,-14
97,-8,True,97,-8
-527,-22,False,-527,-22
-332,170,True,-332,170
93,-239,True,93,-239
-131,-270,False,-131,-270
-15,243,True,-15,243
-251,128,True,-251,128
-135,-202,False,-135,-202
-27,-263,False,-27,-263
-141,-305,False,-141,-305
501,8,False,501,8
-178,54,True,-178,54
-28,-56,False,-28,-56
156,193,False,156,193
-135,-146,False,-135,-146
-70,-586,False,-70,-586
-386,348,True,-386,348
419,-63,True,419,-63
147,79,False,147,79
785,285,False,785,285
-32,-243,False,-32,-243
-409,51,True,-409,51
-192,-362,True,-192,-362
-164,-275,False,-164,-275
430,224,False,430,224
-2,377,True,-2,377
19,-219,True,19,-219
388,137,False,388,137
-264,-48,False,-264,-48
-223,-352,False,-223,-352
236,486,False,236,486
-356,143,True,-356,143
-165,-124,False,-165,-124
-151,-220,True,-151,-220
12,-211,True,12,-211
68,-12,True,68,-12
-60,-231,False,-60,-231
-147,192,True,-147,192
127,-249,True,127,-249
25,191,False,25,191
-425,138,True,-425,138
-168,145,True,-168,145
-194,-460,False,-194,-460
-415,12,True,-415,12
66,-230,True,66,-230
162,-423,True,162,-423
-16,-308,False,-16,-308
-166,12,True,-166,12
-219,-98,False,-219,-98
256,-147,True,256,-147
213,-288,True,213,-288
135,367,False,135,367
-630,-203,False,-630,-203
147,-51,True,147,-51
94,-154,True,94,-154
22,-39,True,22,-39
297,64,False,297,64
86,-105,True,86,-105
-124,-110,False,-124,-110
100,-107,True,100,-107
73,529,False,73,529
222,-83,False,222,-83
306,-104,False,306,-104
-519,-257,False,-519,-257
-477,-89,False,-477,-89
4,427,False,4,427
83,-55,True,83,-55
211,-563,True,211,-563
60,196,False,60,196
-377,291,True,-377,291
86,-105,True,86,-105
161,579,True,161,579
46,63,False,46,63
-117,-216,False,-117,-216
211,-218,True,211,-218
18,-121,True,18,-121
122,85,False,122,85
264,-130,True,264,-130
-68,-249,True,-68,-249
-113,96,True,-113,96
